bairro,zone_id,lat,lng,cvli_total,bairro_norm,bairro_b,score_intel,gap_index,intent_index,bairro_f,faction
ACARAU,ACARAU_Z4,-2.8853985,-40.119566,0.0,ACARAU,0,0.0,0.0,0.0,ACARAU,CV
ACARAU,ACARAU_Z5,-2.8824116,-40.1044053,0.0,ACARAU,0,0.0,0.0,0.0,ACARAU,CV
ACOPIARA,ACOPIARA_Z1,-6.2744023,-39.5912459,0.0,ACOPIARA,0,0.0,0.0,0.0,,NEUTRO
ACOPIARA,ACOPIARA_Z2,-6.0975786,-39.4520143,1.0,ACOPIARA,0,0.0,10.0,0.6666666666666666,,NEUTRO
ACOPIARA,ACOPIARA_Z3,-6.0828943,-39.4526816,0.0,ACOPIARA,0,0.0,0.0,0.0,,NEUTRO
ACOPIARA,ACOPIARA_Z4,-6.0767204,-39.4484992,0.0,ACOPIARA,0,0.0,0.0,0.0,,NEUTRO
ACOPIARA,ACOPIARA_Z5,-6.0942033,-39.4564368,1.0,ACOPIARA,0,0.0,10.0,0.6666666666666666,,NEUTRO
AEROLANDIA,AEROLANDIA_Z1,-3.7712423,-38.5137681,0.0,AEROLANDIA,0,0.0,0.0,0.0,AEROLANDIA,CV
AEROLANDIA,AEROLANDIA_Z2,-3.7756393,-38.5138044,0.0,AEROLANDIA,0,0.0,0.0,0.0,AEROLANDIA,CV
AEROLANDIA,AEROLANDIA_Z3,-3.7749454,-38.5139881,0.0,AEROLANDIA,0,0.0,0.0,0.0,AEROLANDIA,CV
AEROLANDIA,AEROLANDIA_Z4,-3.7790829,-38.5128036,0.0,AEROLANDIA,0,0.0,0.0,0.0,AEROLANDIA,CV
AEROLANDIA,AEROLANDIA_Z5,-3.7815267,-38.5134168,0.0,AEROLANDIA,0,0.0,0.0,0.0,AEROLANDIA,CV
AEROPORTO,AEROPORTO_Z1,-3.7625289,-38.5288417,0.0,AEROPORTO,AEROPORTO,4.0,0.0,1.3333333333333333,AEROPORTO,CV
AEROPORTO,AEROPORTO_Z2,-3.7634516,-38.5287389,0.0,AEROPORTO,AEROPORTO,4.0,0.0,1.3333333333333333,AEROPORTO,CV
AEROPORTO,AEROPORTO_Z3,-3.7642773,-38.5286846,0.0,AEROPORTO,AEROPORTO,4.0,0.0,1.3333333333333333,AEROPORTO,CV
AEROPORTO,AEROPORTO_Z4,-3.7646679,-38.5286943,0.0,AEROPORTO,AEROPORTO,4.0,0.0,1.3333333333333333,AEROPORTO,CV
AEROPORTO,AEROPORTO_Z5,-3.7623692,-38.5292532,0.0,AEROPORTO,AEROPORTO,4.0,0.0,1.3333333333333333,AEROPORTO,CV
ALTANEIRA,ALTANEIRA_Z1,-7.0019892,-39.7394942,0.0,ALTANEIRA,0,0.0,0.0,0.0,ALTANEIRA,CV
ALTANEIRA,ALTANEIRA_Z2,-7.0003457,-39.7361809,0.0,ALTANEIRA,0,0.0,0.0,0.0,ALTANEIRA,CV
ALTANEIRA,ALTANEIRA_Z3,-7.0013581,-39.739999,0.0,ALTANEIRA,0,0.0,0.0,0.0,ALTANEIRA,CV
ALTANEIRA,ALTANEIRA_Z4,-7.0014199,-39.7374484,0.0,ALTANEIRA,0,0.0,0.0,0.0,ALTANEIRA,CV
ALTANEIRA,ALTANEIRA_Z5,-7.0037023,-39.7381325,0.0,ALTANEIRA,0,0.0,0.0,0.0,ALTANEIRA,CV
ALTO ALEGRE II,ALTO ALEGRE II_Z1,-3.8290448,-38.6080019,0.0,ALTO ALEGRE II,0,0.0,0.0,0.0,ALTO ALEGRE II,CV
ALTO ALEGRE II,ALTO ALEGRE II_Z2,-3.8303217,-38.6086553,0.0,ALTO ALEGRE II,0,0.0,0.0,0.0,ALTO ALEGRE II,CV
ALTO ALEGRE II,ALTO ALEGRE II_Z3,-3.8295585,-38.607038,0.0,ALTO ALEGRE II,0,0.0,0.0,0.0,ALTO ALEGRE II,CV
ALTO ALEGRE II,ALTO ALEGRE II_Z4,-3.8296944,-38.6083189,0.0,ALTO ALEGRE II,0,0.0,0.0,0.0,ALTO ALEGRE II,CV
ALTO ALEGRE II,ALTO ALEGRE II_Z5,-3.8300888,-38.6060492,0.0,ALTO ALEGRE II,0,0.0,0.0,0.0,ALTO ALEGRE II,CV
ALVARO WEYNE,ALVARO WEYNE_Z1,-3.7210714,-38.5589331,0.0,ALVARO WEYNE,0,0.0,0.0,0.0,ALVARO WEYNE,CV
ALVARO WEYNE,ALVARO WEYNE_Z2,-3.7230379,-38.566375,0.0,ALVARO WEYNE,0,0.0,0.0,0.0,ALVARO WEYNE,CV
ALVARO WEYNE,ALVARO WEYNE_Z3,-3.7174326,-38.5724714,0.0,ALVARO WEYNE,0,0.0,0.0,0.0,ALVARO WEYNE,CV
ALVARO WEYNE,ALVARO WEYNE_Z4,-3.7231369,-38.5623743,0.0,ALVARO WEYNE,0,0.0,0.0,0.0,ALVARO WEYNE,CV
ALVARO WEYNE,ALVARO WEYNE_Z5,-3.7212244,-38.5637323,0.0,ALVARO WEYNE,0,0.0,0.0,0.0,ALVARO WEYNE,CV
AMADEU FURTADO,AMADEU FURTADO_Z1,-3.7421612,-38.5638522,0.0,AMADEU FURTADO,0,0.0,0.0,0.0,AMADEU FURTADO,CV
AMADEU FURTADO,AMADEU FURTADO_Z2,-3.7423836,-38.56494,0.0,AMADEU FURTADO,0,0.0,0.0,0.0,AMADEU FURTADO,CV
AMADEU FURTADO,AMADEU FURTADO_Z3,-3.7412318,-38.5595289,0.0,AMADEU FURTADO,0,0.0,0.0,0.0,AMADEU FURTADO,CV
AMADEU FURTADO,AMADEU FURTADO_Z4,-3.7403719,-38.5552636,0.0,AMADEU FURTADO,0,0.0,0.0,0.0,AMADEU FURTADO,CV
AMADEU FURTADO,AMADEU FURTADO_Z5,-3.7401546,-38.5540885,0.0,AMADEU FURTADO,0,0.0,0.0,0.0,AMADEU FURTADO,CV
ANCURI,ANCURI_Z1,-3.8635239,-38.5089218,0.0,ANCURI,0,0.0,0.0,0.0,ANCURI,CV
ANCURI,ANCURI_Z2,-3.8645832,-38.50765,0.0,ANCURI,0,0.0,0.0,0.0,ANCURI,CV
ANCURI,ANCURI_Z3,-3.8626389,-38.5070331,0.0,ANCURI,0,0.0,0.0,0.0,ANCURI,CV
ANCURI,ANCURI_Z4,-3.8640591,-38.5082768,0.0,ANCURI,0,0.0,0.0,0.0,ANCURI,CV
ANCURI,ANCURI_Z5,-3.8646334,-38.5092265,0.0,ANCURI,0,0.0,0.0,0.0,ANCURI,CV
ANTONIO BEZERRA,ANTONIO BEZERRA_Z1,-3.7377473,-38.5904656,0.0,ANTONIO BEZERRA,ANTONIO BEZERRA,1.0,0.0,0.3333333333333333,ANTONIO BEZERRA,CV
ANTONIO BEZERRA,ANTONIO BEZERRA_Z2,-3.7465562,-38.5929337,0.0,ANTONIO BEZERRA,ANTONIO BEZERRA,1.0,0.0,0.3333333333333333,ANTONIO BEZERRA,CV
ANTONIO BEZERRA,ANTONIO BEZERRA_Z3,-3.7446771,-38.5954017,0.0,ANTONIO BEZERRA,ANTONIO BEZERRA,1.0,0.0,0.3333333333333333,ANTONIO BEZERRA,CV
ANTONIO BEZERRA,ANTONIO BEZERRA_Z4,-3.7435778,-38.5955527,0.0,ANTONIO BEZERRA,ANTONIO BEZERRA,1.0,0.0,0.3333333333333333,ANTONIO BEZERRA,CV
ANTONIO BEZERRA,ANTONIO BEZERRA_Z5,-3.744369,-38.5933068,0.0,ANTONIO BEZERRA,ANTONIO BEZERRA,1.0,0.0,0.3333333333333333,ANTONIO BEZERRA,CV
AQUIRAZ,AQUIRAZ_Z1,-3.9818681,-38.3278802,0.0,AQUIRAZ,0,0.0,0.0,0.0,AQUIRAZ,CV
AQUIRAZ,AQUIRAZ_Z2,-3.9803124,-38.3273088,0.0,AQUIRAZ,0,0.0,0.0,0.0,AQUIRAZ,CV
AQUIRAZ,AQUIRAZ_Z3,-3.9066227,-38.380072,0.0,AQUIRAZ,0,0.0,0.0,0.0,AQUIRAZ,CV
AQUIRAZ,AQUIRAZ_Z4,-3.9067087,-38.3723956,0.0,AQUIRAZ,0,0.0,0.0,0.0,AQUIRAZ,CV
AQUIRAZ,AQUIRAZ_Z5,-3.8490421,-38.401114,0.0,AQUIRAZ,0,0.0,0.0,0.0,AQUIRAZ,CV
ARACAPE,ARACAPE_Z1,-3.8071324,-38.5940856,0.0,ARACAPE,ARACAPE,30.0,0.0,10.0,ARACAPE,CV
ARACAPE,ARACAPE_Z2,-3.8208537,-38.5985908,0.0,ARACAPE,ARACAPE,30.0,0.0,10.0,ARACAPE,CV
ARACAPE,ARACAPE_Z3,-3.8217198,-38.5973554,0.0,ARACAPE,ARACAPE,30.0,0.0,10.0,ARACAPE,CV
ARACAPE,ARACAPE_Z4,-3.8221337,-38.5967708,0.0,ARACAPE,ARACAPE,30.0,0.0,10.0,ARACAPE,CV
ARACAPE,ARACAPE_Z5,-3.822545,-38.5961634,0.0,ARACAPE,ARACAPE,30.0,0.0,10.0,ARACAPE,CV
ARACATI,ARACATI_Z1,-4.6570004,-37.5920431,0.0,ARACATI,0,0.0,0.0,0.0,ARACATI,CV
ARACATI,ARACATI_Z2,-4.7066578,-37.7400905,0.0,ARACATI,0,0.0,0.0,0.0,ARACATI,CV
ARACATI,ARACATI_Z3,-4.5543643,-37.6750267,0.0,ARACATI,0,0.0,0.0,0.0,ARACATI,CV
ARACATI,ARACATI_Z4,-4.57378,-37.7889052,0.0,ARACATI,0,0.0,0.0,0.0,ARACATI,CV
ARACATI,ARACATI_Z5,-4.5616154,-37.7735978,0.0,ARACATI,0,0.0,0.0,0.0,ARACATI,CV
ARATUBA,ARATUBA_Z1,-4.4207767,-39.0505502,0.0,ARATUBA,0,0.0,0.0,0.0,ARATUBA,CV
ARATUBA,ARATUBA_Z2,-4.4528912,-39.0091107,0.0,ARATUBA,0,0.0,0.0,0.0,ARATUBA,CV
ARATUBA,ARATUBA_Z3,-4.4528834,-39.0072316,0.0,ARATUBA,0,0.0,0.0,0.0,ARATUBA,CV
ARATUBA,ARATUBA_Z4,-4.4112275,-39.0690619,0.0,ARATUBA,0,0.0,0.0,0.0,ARATUBA,CV
ARATUBA,ARATUBA_Z5,-4.4212439,-39.0462148,0.0,ARATUBA,0,0.0,0.0,0.0,ARATUBA,CV
AURORA,AURORA_Z1,-6.9685592,-38.8264564,0.0,AURORA,0,0.0,0.0,0.0,,NEUTRO
AURORA,AURORA_Z2,-6.9419809,-38.9707654,0.0,AURORA,0,0.0,0.0,0.0,,NEUTRO
AURORA,AURORA_Z3,-6.9396317,-38.979038,0.0,AURORA,0,0.0,0.0,0.0,,NEUTRO
AURORA,AURORA_Z4,-6.9419877,-38.9726157,0.0,AURORA,0,0.0,0.0,0.0,,NEUTRO
AURORA,AURORA_Z5,-6.9334504,-38.9484497,0.0,AURORA,0,0.0,0.0,0.0,,NEUTRO
AUTRAN NUNES,AUTRAN NUNES_Z1,-3.7512998,-38.5937273,0.0,AUTRAN NUNES,0,0.0,0.0,0.0,AUTRAN NUNES,CV
AUTRAN NUNES,AUTRAN NUNES_Z2,-3.7507801,-38.5958142,0.0,AUTRAN NUNES,0,0.0,0.0,0.0,AUTRAN NUNES,CV
AUTRAN NUNES,AUTRAN NUNES_Z3,-3.7594134,-38.5945855,0.0,AUTRAN NUNES,0,0.0,0.0,0.0,AUTRAN NUNES,CV
AUTRAN NUNES,AUTRAN NUNES_Z4,-3.7582616,-38.5943524,0.0,AUTRAN NUNES,0,0.0,0.0,0.0,AUTRAN NUNES,CV
AUTRAN NUNES,AUTRAN NUNES_Z5,-3.7585509,-38.5938099,0.0,AUTRAN NUNES,0,0.0,0.0,0.0,AUTRAN NUNES,CV
BANABUIU,BANABUIU_Z1,-5.3020004,-38.9214465,0.0,BANABUIU,0,0.0,0.0,0.0,BANABUIU,CV
BANABUIU,BANABUIU_Z2,-5.2955779,-38.9232329,0.0,BANABUIU,0,0.0,0.0,0.0,BANABUIU,CV
BANABUIU,BANABUIU_Z3,-5.3038412,-38.9147671,0.0,BANABUIU,0,0.0,0.0,0.0,BANABUIU,CV
BANABUIU,BANABUIU_Z4,-5.3057648,-38.9191103,0.0,BANABUIU,0,0.0,0.0,0.0,BANABUIU,CV
BANABUIU,BANABUIU_Z5,-5.1542883,-38.6789118,0.0,BANABUIU,0,0.0,0.0,0.0,BANABUIU,CV
BARRA DO CEARA,BARRA DO CEARA_Z1,-3.7021023,-38.5860165,0.0,BARRA DO CEARA,BARRA DO CEARA,19.17808975089369,0.0,6.39269658363123,BARRA DO CEARA,CV
BARRA DO CEARA,BARRA DO CEARA_Z2,-3.7024027,-38.5853618,0.0,BARRA DO CEARA,BARRA DO CEARA,19.17808975089369,0.0,6.39269658363123,BARRA DO CEARA,CV
BARRA DO CEARA,BARRA DO CEARA_Z3,-3.7093284,-38.57236,0.0,BARRA DO CEARA,BARRA DO CEARA,19.17808975089369,0.0,6.39269658363123,BARRA DO CEARA,CV
BARRA DO CEARA,BARRA DO CEARA_Z4,-3.7113302,-38.5865216,0.0,BARRA DO CEARA,BARRA DO CEARA,19.17808975089369,0.0,6.39269658363123,BARRA DO CEARA,CV
BARRA DO CEARA,BARRA DO CEARA_Z5,-3.7134544,-38.5852167,0.0,BARRA DO CEARA,BARRA DO CEARA,19.17808975089369,0.0,6.39269658363123,BARRA DO CEARA,CV
BARREIRA,BARREIRA_Z1,-4.2895146,-38.6360233,0.0,BARREIRA,0,0.0,0.0,0.0,BARREIRA,CV
BARREIRA,BARREIRA_Z2,-4.2836302,-38.6161897,0.0,BARREIRA,0,0.0,0.0,0.0,BARREIRA,CV
BARREIRA,BARREIRA_Z3,-4.2409953,-38.6061321,0.0,BARREIRA,0,0.0,0.0,0.0,BARREIRA,CV
BARREIRA,BARREIRA_Z4,-4.2894905,-38.6474568,0.0,BARREIRA,0,0.0,0.0,0.0,BARREIRA,CV
BARREIRA,BARREIRA_Z5,-4.2904126,-38.647369,0.0,BARREIRA,0,0.0,0.0,0.0,BARREIRA,CV
BARRO,BARRO_Z1,-7.1844957,-38.7764718,0.0,BARRO,0,0.0,0.0,0.0,BARRO,TCP/GDE
BARRO,BARRO_Z2,-7.1846397,-38.7774011,0.0,BARRO,0,0.0,0.0,0.0,BARRO,TCP/GDE
BARRO,BARRO_Z3,-7.186749,-38.7798353,0.0,BARRO,0,0.0,0.0,0.0,BARRO,TCP/GDE
BARRO,BARRO_Z4,-7.185367,-38.7800123,0.0,BARRO,0,0.0,0.0,0.0,BARRO,TCP/GDE
BARRO,BARRO_Z5,-7.1843161,-38.7768734,0.0,BARRO,0,0.0,0.0,0.0,BARRO,TCP/GDE
BARROSO,BARROSO_Z1,-3.8268246,-38.5047135,1.0,BARROSO,0,0.0,10.0,0.6666666666666666,BARROSO,CV
BARROSO,BARROSO_Z2,-3.8231115,-38.5037692,0.0,BARROSO,0,0.0,0.0,0.0,BARROSO,CV
BARROSO,BARROSO_Z3,-3.816744,-38.514737,0.0,BARROSO,0,0.0,0.0,0.0,BARROSO,CV
BARROSO,BARROSO_Z4,-3.8166393,-38.506838,1.0,BARROSO,0,0.0,10.0,0.6666666666666666,BARROSO,CV
BARROSO,BARROSO_Z5,-3.8164601,-38.5091342,2.0,BARROSO,0,0.0,20.0,1.3333333333333333,BARROSO,CV
BATURITE,BATURITE_Z1,-4.3309355,-38.8786245,0.0,BATURITE,0,0.0,0.0,0.0,BATURITE,CV
BATURITE,BATURITE_Z2,-4.3322497,-38.8768856,0.0,BATURITE,0,0.0,0.0,0.0,BATURITE,CV
BATURITE,BATURITE_Z3,-4.3313243,-38.8864651,0.0,BATURITE,0,0.0,0.0,0.0,BATURITE,CV
BATURITE,BATURITE_Z4,-4.3283998,-38.8820639,0.0,BATURITE,0,0.0,0.0,0.0,BATURITE,CV
BATURITE,BATURITE_Z5,-4.3304751,-38.8925859,0.0,BATURITE,0,0.0,0.0,0.0,BATURITE,CV
BEBERIBE,BEBERIBE_Z1,-4.3183931,-37.932582,0.0,BEBERIBE,0,0.0,0.0,0.0,BEBERIBE,CV
BEBERIBE,BEBERIBE_Z2,-4.4530769,-38.0974057,0.0,BEBERIBE,0,0.0,0.0,0.0,BEBERIBE,CV
BEBERIBE,BEBERIBE_Z3,-4.1994886,-38.131307,0.0,BEBERIBE,0,0.0,0.0,0.0,BEBERIBE,CV
BEBERIBE,BEBERIBE_Z4,-4.1896148,-38.1213389,0.0,BEBERIBE,0,0.0,0.0,0.0,BEBERIBE,CV
BEBERIBE,BEBERIBE_Z5,-4.5858041,-38.0557153,0.0,BEBERIBE,0,0.0,0.0,0.0,BEBERIBE,CV
BELA CRUZ,BELA CRUZ_Z1,-3.0778663,-40.3454769,0.0,BELA CRUZ,0,0.0,0.0,0.0,BELA CRUZ,CV
BELA CRUZ,BELA CRUZ_Z2,-3.0565049,-40.1772071,0.0,BELA CRUZ,0,0.0,0.0,0.0,BELA CRUZ,CV
BELA CRUZ,BELA CRUZ_Z3,-3.0526412,-40.1705998,0.0,BELA CRUZ,0,0.0,0.0,0.0,BELA CRUZ,CV
BELA CRUZ,BELA CRUZ_Z4,-3.0596226,-40.1760136,0.0,BELA CRUZ,0,0.0,0.0,0.0,BELA CRUZ,CV
BELA CRUZ,BELA CRUZ_Z5,-3.058095,-40.1761792,0.0,BELA CRUZ,0,0.0,0.0,0.0,BELA CRUZ,CV
BOA VIAGEM,BOA VIAGEM_Z1,-5.0793134,-39.8155158,0.0,BOA VIAGEM,0,0.0,0.0,0.0,,NEUTRO
BOA VIAGEM,BOA VIAGEM_Z2,-5.0803522,-39.8149532,0.0,BOA VIAGEM,0,0.0,0.0,0.0,,NEUTRO
BOA VIAGEM,BOA VIAGEM_Z3,-4.8279396,-39.842636,0.0,BOA VIAGEM,0,0.0,0.0,0.0,,NEUTRO
BOA VIAGEM,BOA VIAGEM_Z4,-5.3635579,-39.767566,0.0,BOA VIAGEM,0,0.0,0.0,0.0,,NEUTRO
BOA VIAGEM,BOA VIAGEM_Z5,-5.1355294,-39.7296511,1.0,BOA VIAGEM,0,0.0,10.0,0.6666666666666666,,NEUTRO
BOA VISTA/CASTELAO,BOA VISTA/CASTELAO_Z1,-3.7955753,-38.5163822,0.0,BOA VISTA/CASTELAO,0,0.0,0.0,0.0,BOA VISTA/CASTELAO,CV
BOA VISTA/CASTELAO,BOA VISTA/CASTELAO_Z2,-3.7962938,-38.5165365,0.0,BOA VISTA/CASTELAO,0,0.0,0.0,0.0,BOA VISTA/CASTELAO,CV
BOA VISTA/CASTELAO,BOA VISTA/CASTELAO_Z3,-3.7941204,-38.5160691,0.0,BOA VISTA/CASTELAO,0,0.0,0.0,0.0,BOA VISTA/CASTELAO,CV
BOA VISTA/CASTELAO,BOA VISTA/CASTELAO_Z4,-3.7934269,-38.5159309,0.0,BOA VISTA/CASTELAO,0,0.0,0.0,0.0,BOA VISTA/CASTELAO,CV
BOA VISTA/CASTELAO,BOA VISTA/CASTELAO_Z5,-3.804375,-38.5179367,0.0,BOA VISTA/CASTELAO,0,0.0,0.0,0.0,BOA VISTA/CASTELAO,CV
BOM JARDIM,BOM JARDIM_Z1,-3.7881142,-38.6065522,1.0,BOM JARDIM,0,0.0,10.0,0.6666666666666666,BOM JARDIM,CV
BOM JARDIM,BOM JARDIM_Z2,-3.7957405,-38.5973017,0.0,BOM JARDIM,0,0.0,0.0,0.0,BOM JARDIM,CV
BOM JARDIM,BOM JARDIM_Z3,-3.7950536,-38.5970995,0.0,BOM JARDIM,0,0.0,0.0,0.0,BOM JARDIM,CV
BOM JARDIM,BOM JARDIM_Z4,-3.7918506,-38.6044923,0.0,BOM JARDIM,0,0.0,0.0,0.0,BOM JARDIM,CV
BOM JARDIM,BOM JARDIM_Z5,-3.7916293,-38.602869,0.0,BOM JARDIM,0,0.0,0.0,0.0,BOM JARDIM,CV
BONSUCESSO,BONSUCESSO_Z1,-3.7778658,-38.5799543,0.0,BONSUCESSO,0,0.0,0.0,0.0,BONSUCESSO,CV
BONSUCESSO,BONSUCESSO_Z2,-3.7776151,-38.5830558,0.0,BONSUCESSO,0,0.0,0.0,0.0,BONSUCESSO,CV
BONSUCESSO,BONSUCESSO_Z3,-3.777783,-38.5936144,0.0,BONSUCESSO,0,0.0,0.0,0.0,BONSUCESSO,CV
BONSUCESSO,BONSUCESSO_Z4,-3.7777007,-38.5939429,0.0,BONSUCESSO,0,0.0,0.0,0.0,BONSUCESSO,CV
BONSUCESSO,BONSUCESSO_Z5,-3.7774161,-38.5807002,0.0,BONSUCESSO,0,0.0,0.0,0.0,BONSUCESSO,CV
CABRA MORTA,CABRA MORTA_Z1,-3.4438431,-39.0131317,0.0,CABRA MORTA,0,0.0,0.0,0.0,,NEUTRO
CABRA MORTA,CABRA MORTA_Z2,-3.4465383,-39.0019611,0.0,CABRA MORTA,0,0.0,0.0,0.0,,NEUTRO
CABRA MORTA,CABRA MORTA_Z3,-3.4440065,-39.012111,0.0,CABRA MORTA,0,0.0,0.0,0.0,,NEUTRO
CABRA MORTA,CABRA MORTA_Z4,-3.4420073,-39.0129852,0.0,CABRA MORTA,0,0.0,0.0,0.0,,NEUTRO
CABRA MORTA,CABRA MORTA_Z5,-3.4384132,-39.0167521,0.0,CABRA MORTA,0,0.0,0.0,0.0,,NEUTRO
CAIS DO PORTO,CAIS DO PORTO_Z1,-3.7230566,-38.4646021,0.0,CAIS DO PORTO,0,0.0,0.0,0.0,CAIS DO PORTO,CV
CAIS DO PORTO,CAIS DO PORTO_Z2,-3.7209312,-38.4730194,0.0,CAIS DO PORTO,0,0.0,0.0,0.0,CAIS DO PORTO,CV
CAIS DO PORTO,CAIS DO PORTO_Z3,-3.7179863,-38.4642985,0.0,CAIS DO PORTO,0,0.0,0.0,0.0,CAIS DO PORTO,CV
CAIS DO PORTO,CAIS DO PORTO_Z4,-3.7099565,-38.4687447,0.0,CAIS DO PORTO,0,0.0,0.0,0.0,CAIS DO PORTO,CV
CAIS DO PORTO,CAIS DO PORTO_Z5,-3.7114051,-38.466203,0.0,CAIS DO PORTO,0,0.0,0.0,0.0,CAIS DO PORTO,CV
CAJAZEIRAS,CAJAZEIRAS_Z1,-3.8018543,-38.5062016,0.0,CAJAZEIRAS,0,0.0,0.0,0.0,CAJAZEIRAS,CV
CAJAZEIRAS,CAJAZEIRAS_Z2,-3.8087019,-38.5064889,0.0,CAJAZEIRAS,0,0.0,0.0,0.0,CAJAZEIRAS,CV
CAJAZEIRAS,CAJAZEIRAS_Z3,-3.814357,-38.5093684,0.0,CAJAZEIRAS,0,0.0,0.0,0.0,CAJAZEIRAS,CV
CAJAZEIRAS,CAJAZEIRAS_Z4,-3.81383,-38.5093215,0.0,CAJAZEIRAS,0,0.0,0.0,0.0,CAJAZEIRAS,CV
CAJAZEIRAS,CAJAZEIRAS_Z5,-3.8143029,-38.509611,0.0,CAJAZEIRAS,0,0.0,0.0,0.0,CAJAZEIRAS,CV
CAMARA,CAMARA_Z1,-3.6302731,-39.6312349,0.0,CAMARA,0,0.0,0.0,0.0,,NEUTRO
CAMARA,CAMARA_Z2,-3.6295322,-39.6314922,0.0,CAMARA,0,0.0,0.0,0.0,,NEUTRO
CAMARA,CAMARA_Z3,-3.6296766,-39.6321797,0.0,CAMARA,0,0.0,0.0,0.0,,NEUTRO
CAMARA,CAMARA_Z4,-3.6296788,-39.6311832,0.0,CAMARA,0,0.0,0.0,0.0,,NEUTRO
CAMARA,CAMARA_Z5,-3.6301907,-39.6312528,0.0,CAMARA,0,0.0,0.0,0.0,,NEUTRO
CAMBEBA,CAMBEBA_Z1,-3.8280436,-38.488744,1.0,CAMBEBA,CAMBEBA,16.0,0.06211180124223602,6.0,CAMBEBA,CV
CAMBEBA,CAMBEBA_Z2,-3.8125842,-38.4830313,0.0,CAMBEBA,CAMBEBA,16.0,0.0,5.333333333333333,CAMBEBA,CV
CAMBEBA,CAMBEBA_Z3,-3.8131646,-38.4822965,0.0,CAMBEBA,CAMBEBA,16.0,0.0,5.333333333333333,CAMBEBA,CV
CAMBEBA,CAMBEBA_Z4,-3.8137703,-38.4816176,0.0,CAMBEBA,CAMBEBA,16.0,0.0,5.333333333333333,CAMBEBA,CV
CAMBEBA,CAMBEBA_Z5,-3.818656,-38.4906818,4.0,CAMBEBA,CAMBEBA,16.0,0.24844720496894407,8.0,CAMBEBA,CV
CAMOCIM,CAMOCIM_Z1,-2.8966719,-40.8463239,0.0,CAMOCIM,0,0.0,0.0,0.0,CAMOCIM,CV
CAMOCIM,CAMOCIM_Z2,-2.8960976,-40.8478415,0.0,CAMOCIM,0,0.0,0.0,0.0,CAMOCIM,CV
CAMOCIM,CAMOCIM_Z3,-2.9355145,-40.8644065,0.0,CAMOCIM,0,0.0,0.0,0.0,CAMOCIM,CV
CAMOCIM,CAMOCIM_Z4,-2.8879994,-40.8592834,0.0,CAMOCIM,0,0.0,0.0,0.0,CAMOCIM,CV
CAMOCIM,CAMOCIM_Z5,-2.9101453,-40.8678943,0.0,CAMOCIM,0,0.0,0.0,0.0,CAMOCIM,CV
CAMPO DOS VELHOS,CAMPO DOS VELHOS_Z1,-3.6809176,-40.3539816,0.0,CAMPO DOS VELHOS,0,0.0,0.0,0.0,,NEUTRO
CAMPO DOS VELHOS,CAMPO DOS VELHOS_Z2,-3.6788194,-40.3612843,0.0,CAMPO DOS VELHOS,0,0.0,0.0,0.0,,NEUTRO
