Rank,Bairro,Score_Final,Score_LGBM,Score_EWMA,feat_chuva_mm,fi_chuva_mm,feat_cvp_cvli_ratio,fi_cvp_cvli_ratio,feat_cvp_ewma_14d,fi_cvp_ewma_14d,feat_cvp_ewma_30d,fi_cvp_ewma_30d,feat_cvp_ewma_7d,fi_cvp_ewma_7d,feat_dia_quente_cvp,fi_dia_quente_cvp,feat_feriado,fi_feriado,feat_hist_pct,fi_hist_pct,feat_intel_ewma_14d,fi_intel_ewma_14d,feat_intel_ewma_7d,fi_intel_ewma_7d,feat_inter_chuva_hist,fi_inter_chuva_hist,feat_inter_feriado_hist,fi_inter_feriado_hist,feat_inter_intel_cvli,fi_inter_intel_cvli,feat_nbr_cvli_30d,fi_nbr_cvli_30d,feat_target_enc,fi_target_enc
11,PREFEITO JOSE WALTER,0.3497,0.6319,0.0675,0.0,0.0,11.4595,11.1,0.1427,9.7,0.2773,8.9,0.0492,5.8,1.0,0.0,0.0,0.0,0.7692,14.3,0.0,9.2,0.0,6.6,0.0,3.1,0.0,0.1,0.0,12.7,3.0,9.0,0.095,9.5
12,GUADALAJARA,0.347,0.6499,0.0441,0.0,0.0,5.3895,11.1,0.2091,9.7,0.3705,8.9,0.0734,5.8,1.0,0.0,0.0,0.0,0.7436,14.3,0.0,9.2,0.0,6.6,0.0,3.1,0.0,0.1,0.0,12.7,1.0,9.0,0.095,9.5
13,URUCUTUBA,0.3329,0.5382,0.1276,0.0,0.0,3.23,11.1,0.0374,9.7,0.0926,8.9,0.0113,5.8,1.0,0.0,0.0,0.0,0.6923,14.3,0.0,9.2,0.0,6.6,0.0,3.1,0.0,0.1,0.0,12.7,2.0,9.0,0.09,9.5
14,PLANALTO AYRTON SENNA,0.2985,0.5433,0.0537,0.0,0.0,4.5197,11.1,0.0565,9.7,0.0894,8.9,0.0255,5.8,1.0,0.0,0.0,0.0,0.8718,14.3,0.0,9.2,0.0,6.6,0.0,3.1,0.0,0.1,0.0,12.7,2.0,9.0,0.1139,9.5
15,JARDIM DAS OLIVEIRAS,0.2768,0.5333,0.0204,0.0,0.0,3.6166,11.1,0.0007,9.7,0.0104,8.9,0.0,5.8,1.0,0.0,0.0,0.0,0.5897,14.3,0.0013,9.2,0.0,6.6,0.0,3.1,0.0,0.1,0.0,12.7,8.0,9.0,0.073,9.5
16,GRANJA LISBOA,0.2628,0.4904,0.0352,0.0,0.0,5.6115,11.1,0.0293,9.7,0.0646,8.9,0.0074,5.8,1.0,0.0,0.0,0.0,0.8974,14.3,0.0113,9.2,0.0015,6.6,0.0,3.1,0.0,0.1,0.0,12.7,2.0,9.0,0.1145,9.5
17,CRISTO REDENTOR,0.2608,0.4999,0.0217,0.0,0.0,4.0177,11.1,0.0166,9.7,0.0523,8.9,0.0018,5.8,1.0,0.0,0.0,0.0,0.7179,14.3,0.1444,9.2,0.0951,6.6,0.0,3.1,0.0,0.1,0.0,12.7,0.0,9.0,0.0944,9.5
18,VICENTE PINZON,0.2307,0.4091,0.0523,0.0,0.0,4.8122,11.1,0.1351,9.7,0.1736,8.9,0.0516,5.8,1.0,0.0,0.0,0.0,0.5641,14.3,0.1927,9.2,0.0875,6.6,0.0,3.1,0.0,0.1,0.0,12.7,1.0,9.0,0.0705,9.5
19,EDSON QUEIROZ,0.2216,0.2559,0.1873,0.0,0.0,2.1521,11.1,0.0011,9.7,0.0101,8.9,0.0,5.8,1.0,0.0,0.0,0.0,0.2564,14.3,0.0021,9.2,0.0,6.6,0.0,3.1,0.0,0.1,0.0,12.7,1.0,9.0,0.0447,9.5
20,SIQUEIRA,0.2052,0.3759,0.0345,0.0,0.0,11.203,11.1,0.0329,9.7,0.0949,8.9,0.0125,5.8,1.0,0.0,0.0,0.0,0.641,14.3,0.1367,9.2,0.0255,6.6,0.0,3.1,0.0,0.1,0.0,12.7,2.0,9.0,0.0843,9.5
21,CANINDEZINHO,0.1918,0.2553,0.1283,0.0,0.0,9.7884,11.1,0.1832,9.7,0.2677,8.9,0.1225,5.8,1.0,0.0,0.0,0.0,0.1795,14.3,0.3415,9.2,0.1322,6.6,0.0,3.1,0.0,0.1,0.0019,12.7,1.0,9.0,0.0415,9.5
22,CONJUNTO PALMEIRAS,0.1824,0.3516,0.0132,0.0,0.0,7.0372,11.1,0.031,9.7,0.0902,8.9,0.0036,5.8,1.0,0.0,0.0,0.0,0.5128,14.3,0.0024,9.2,0.0001,6.6,0.0,3.1,0.0,0.1,0.0,12.7,7.0,9.0,0.0648,9.5
23,PEDRAS,0.164,0.2662,0.0619,0.0,0.0,2.6971,11.1,0.1386,9.7,0.1772,8.9,0.0603,5.8,1.0,0.0,0.0,0.0,0.4615,14.3,0.0,9.2,0.0,6.6,0.0,3.1,0.0,0.1,0.0,12.7,1.0,9.0,0.0623,9.5
24,MONDUBIM,0.1467,0.2266,0.0669,0.0,0.0,10.5155,11.1,0.0556,9.7,0.1608,8.9,0.0128,5.8,1.0,0.0,0.0,0.0,0.4359,14.3,0.9199,9.2,0.3458,6.6,0.0,3.1,0.0,0.1,0.0002,12.7,2.0,9.0,0.0598,9.5
25,PARQUE SAO JOSE,0.142,0.2627,0.0214,0.0,0.0,8.8993,11.1,0.0318,9.7,0.0961,8.9,0.0042,5.8,1.0,0.0,0.0,0.0,0.4872,14.3,0.0125,9.2,0.0001,6.6,0.0,3.1,0.0,0.1,0.0,12.7,2.0,9.0,0.0648,9.5
26,PASSARE,0.1383,0.237,0.0397,0.0,0.0,9.9552,11.1,0.1506,9.7,0.2377,8.9,0.0823,5.8,1.0,0.0,0.0,0.0,0.4103,14.3,0.8221,9.2,0.6717,6.6,0.0,3.1,0.0,0.1,0.0022,12.7,6.0,9.0,0.0585,9.5
27,BONSUCESSO,0.1331,0.2063,0.0599,0.0,0.0,4.1943,11.1,0.0055,9.7,0.0311,8.9,0.0001,5.8,1.0,0.0,0.0,0.0,0.1026,14.3,0.0234,9.2,0.0004,6.6,0.0,3.1,0.0,0.1,0.0,12.7,2.0,9.0,0.0384,9.5
28,QUINTINO CUNHA,0.118,0.1931,0.043,0.0,0.0,9.1411,11.1,0.0341,9.7,0.0588,8.9,0.011,5.8,1.0,0.0,0.0,0.0,0.2051,14.3,0.8675,9.2,0.7065,6.6,0.0,3.1,0.0,0.1,0.0012,12.7,0.0,9.0,0.0441,9.5
29,LAGOA REDONDA,0.1069,0.1391,0.0747,0.0,0.0,0.7414,11.1,0.0344,9.7,0.0302,8.9,0.0237,5.8,1.0,0.0,0.0,0.0,0.0769,14.3,0.0952,9.2,0.02,6.6,0.0,3.1,0.0,0.1,0.0001,12.7,5.0,9.0,0.0321,9.5
30,CONJUNTO ESPERANCA,0.1041,0.1662,0.042,0.0,0.0,0.0,11.1,0.0136,9.7,0.0548,8.9,0.0015,5.8,1.0,0.0,0.0,0.0,0.0,14.3,0.0737,9.2,0.0472,6.6,0.0,3.1,0.0,0.1,0.0001,12.7,2.0,9.0,0.0289,9.5
31,ANTONIO BEZERRA,0.1032,0.1775,0.029,0.0,0.0,14.8513,11.1,0.2046,9.7,0.3688,8.9,0.0867,5.8,1.0,0.0,0.0,0.0,0.359,14.3,0.0941,9.2,0.023,6.6,0.0,3.1,0.0,0.1,0.0001,12.7,0.0,9.0,0.0497,9.5
32,PIRAMBU,0.0989,0.1932,0.0047,0.0,0.0,1.0612,11.1,0.0157,9.7,0.0689,8.9,0.0005,5.8,1.0,0.0,0.0,0.0,0.3846,14.3,0.0396,9.2,0.0121,6.6,0.0,3.1,0.0,0.1,0.0,12.7,0.0,9.0,0.056,9.5
33,PARQUE DOIS IRMAOS,0.0945,0.068,0.1211,0.0,0.0,5.4054,11.1,0.05,9.7,0.1196,8.9,0.0119,5.8,1.0,0.0,0.0,0.0,0.3333,14.3,0.0,9.2,0.0,6.6,0.0,3.1,0.0,0.1,0.0,12.7,3.0,9.0,0.0497,9.5
34,VILA VELHA,0.0812,0.1306,0.0318,0.0,0.0,7.3053,11.1,0.0657,9.7,0.111,8.9,0.0294,5.8,1.0,0.0,0.0,0.0,0.1538,14.3,0.2401,9.2,0.1212,6.6,0.0,3.1,0.0,0.1,0.0001,12.7,0.0,9.0,0.0396,9.5
35,PARQUE SANTA MARIA,0.0698,0.1234,0.0163,0.0,0.0,5.7003,11.1,0.0306,9.7,0.1047,8.9,0.0042,5.8,1.0,0.0,0.0,0.0,0.3077,14.3,0.008,9.2,0.0001,6.6,0.0,3.1,0.0,0.1,0.0,12.7,8.0,9.0,0.0472,9.5
36,CARLITO PAMPLONA,0.0667,0.1042,0.0292,0.0,0.0,1.8948,11.1,0.0523,9.7,0.0651,8.9,0.0216,5.8,1.0,0.0,0.0,0.0,0.2308,14.3,0.0214,9.2,0.0066,6.6,0.0,3.1,0.0,0.1,0.0,12.7,0.0,9.0,0.0447,9.5
37,INDUSTRIAL,0.0579,0.0783,0.0375,0.0,0.0,5.199,11.1,0.1638,9.7,0.2572,8.9,0.0625,5.8,1.0,0.0,0.0,0.0,0.2821,14.3,0.0,9.2,0.0,6.6,0.0,3.1,0.0,0.1,0.0,12.7,2.0,9.0,0.0472,9.5
38,DOM LUSTOSA,0.0394,0.0417,0.0372,0.0,0.0,3.268,11.1,0.0568,9.7,0.0864,8.9,0.0227,5.8,1.0,0.0,0.0,0.0,0.1282,14.3,0.0,9.2,0.0,6.6,0.0,3.1,0.0,0.1,0.0,12.7,1.0,9.0,0.039,9.5
39,OLAVO OLIVEIRA,0.026,0.0521,0.0,0.0,0.0,3.4542,11.1,0.0427,9.7,0.059,8.9,0.021,5.8,1.0,0.0,0.0,0.0,0.0256,14.3,0.0,9.2,0.0,6.6,0.0,3.1,0.0,0.1,0.0,12.7,0.0,9.0,0.0302,9.5
40,NOVO MONDUBIM,0.0166,0.0,0.0333,0.0,0.0,4.2211,11.1,0.1029,9.7,0.1275,8.9,0.0424,5.8,1.0,0.0,0.0,0.0,0.0513,14.3,0.0009,9.2,0.0,6.6,0.0,3.1,0.0,0.1,0.0,12.7,2.0,9.0,0.0308,9.5
