pred_date,eval_end,model,n_bairros_gt,n_cvli_gt,p10,p20,r10,r20,top10,month
2026-03-06,2026-03-20,EWMA,6,10.0,0.2,0.2,0.3333333333333333,0.6666666666666666,"[""LAGOA REDONDA"", ""BARROSO"", ""MESSEJANA"", ""JOSE DE ALENCAR"", ""GRANJA LISBOA"", ""CARLITO PAMPLONA"", ""QUINTINO CUNHA"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""ANTONIO BEZERRA""]",2026-03
2026-03-06,2026-03-20,Active_LGBM,6,10.0,0.3,0.25,0.5,0.8333333333333334,"[""BARROSO"", ""MESSEJANA"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""JANGURURSSU"", ""PASSARE"", ""SIQUEIRA"", ""BOM JARDIM""]",2026-03
2026-03-06,2026-03-20,Active_Ensemble,6,10.0,0.4,0.25,0.6666666666666666,0.8333333333333334,"[""BARROSO"", ""MESSEJANA"", ""LAGOA REDONDA"", ""GRANJA LISBOA"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""JANGURURSSU"", ""PLANALTO AYRTON SENNA"", ""JOSE DE ALENCAR"", ""PASSARE""]",2026-03
2026-03-06,2026-03-20,FrozenFeb_LGBM,6,10.0,0.2,0.2,0.3333333333333333,0.6666666666666666,"[""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""MESSEJANA"", ""BARRA DO CEARA"", ""MONDUBIM"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""SIQUEIRA"", ""QUINTINO CUNHA"", ""BOM JARDIM""]",2026-03
2026-03-06,2026-03-20,FrozenFeb_Ensemble,6,10.0,0.2,0.25,0.3333333333333333,0.8333333333333334,"[""MESSEJANA"", ""LAGOA REDONDA"", ""BARROSO"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""GRANJA LISBOA"", ""MONDUBIM"", ""QUINTINO CUNHA"", ""PLANALTO AYRTON SENNA""]",2026-03
2026-03-07,2026-03-21,EWMA,5,7.0,0.1,0.15,0.2,0.6,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""LAGOA REDONDA"", ""BARROSO"", ""GRANJA LISBOA"", ""CARLITO PAMPLONA"", ""QUINTINO CUNHA"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""ANTONIO BEZERRA""]",2026-03
2026-03-07,2026-03-21,Active_LGBM,5,7.0,0.2,0.2,0.4,0.8,"[""MESSEJANA"", ""BARROSO"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""PLANALTO AYRTON SENNA"", ""JANGURURSSU"", ""PASSARE"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""BOM JARDIM""]",2026-03
2026-03-07,2026-03-21,Active_Ensemble,5,7.0,0.3,0.2,0.6,0.8,"[""MESSEJANA"", ""BARROSO"", ""GRANJA LISBOA"", ""LAGOA REDONDA"", ""JOSE DE ALENCAR"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""JANGURURSSU"", ""PLANALTO AYRTON SENNA"", ""PASSARE""]",2026-03
2026-03-07,2026-03-21,FrozenFeb_LGBM,5,7.0,0.1,0.15,0.2,0.6,"[""PREFEITO JOSE WALTER"", ""MESSEJANA"", ""MONDUBIM"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""SIQUEIRA"", ""QUINTINO CUNHA"", ""BOM JARDIM""]",2026-03
2026-03-07,2026-03-21,FrozenFeb_Ensemble,5,7.0,0.2,0.2,0.4,0.8,"[""MESSEJANA"", ""BARROSO"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""LAGOA REDONDA"", ""BARRA DO CEARA"", ""MONDUBIM"", ""JOSE DE ALENCAR"", ""GRANJA LISBOA"", ""PLANALTO AYRTON SENNA""]",2026-03
2026-03-08,2026-03-22,EWMA,5,7.0,0.1,0.15,0.2,0.6,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""LAGOA REDONDA"", ""BARROSO"", ""GRANJA LISBOA"", ""CARLITO PAMPLONA"", ""QUINTINO CUNHA"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""ANTONIO BEZERRA""]",2026-03
2026-03-08,2026-03-22,Active_LGBM,5,7.0,0.2,0.2,0.4,0.8,"[""MESSEJANA"", ""BARROSO"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""PASSARE"", ""JANGURURSSU"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""BOM JARDIM""]",2026-03
2026-03-08,2026-03-22,Active_Ensemble,5,7.0,0.3,0.2,0.6,0.8,"[""MESSEJANA"", ""BARROSO"", ""JOSE DE ALENCAR"", ""GRANJA LISBOA"", ""LAGOA REDONDA"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""JANGURURSSU"", ""PASSARE""]",2026-03
2026-03-08,2026-03-22,FrozenFeb_LGBM,5,7.0,0.1,0.15,0.2,0.6,"[""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""SIQUEIRA"", ""QUINTINO CUNHA"", ""BOM JARDIM""]",2026-03
2026-03-08,2026-03-22,FrozenFeb_Ensemble,5,7.0,0.2,0.2,0.4,0.8,"[""MESSEJANA"", ""JANGURURSSU"", ""BARROSO"", ""PREFEITO JOSE WALTER"", ""LAGOA REDONDA"", ""BARRA DO CEARA"", ""MONDUBIM"", ""JOSE DE ALENCAR"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA""]",2026-03
2026-03-09,2026-03-23,EWMA,6,7.0,0.3,0.25,0.5,0.8333333333333334,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""LAGOA REDONDA"", ""CURIO"", ""BARROSO"", ""GRANJA LISBOA"", ""CARLITO PAMPLONA"", ""QUINTINO CUNHA"", ""JANGURURSSU"", ""BARRA DO CEARA""]",2026-03
2026-03-09,2026-03-23,Active_LGBM,6,7.0,0.3,0.25,0.5,0.8333333333333334,"[""MESSEJANA"", ""BARROSO"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""PASSARE"", ""JANGURURSSU"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""BOM JARDIM""]",2026-03
2026-03-09,2026-03-23,Active_Ensemble,6,7.0,0.4,0.3,0.6666666666666666,1.0,"[""MESSEJANA"", ""BARROSO"", ""LAGOA REDONDA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""GRANJA LISBOA"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""JANGURURSSU"", ""PASSARE""]",2026-03
2026-03-09,2026-03-23,FrozenFeb_LGBM,6,7.0,0.2,0.2,0.3333333333333333,0.6666666666666666,"[""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""MONDUBIM"", ""MESSEJANA"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""SIQUEIRA"", ""QUINTINO CUNHA"", ""GRANJA LISBOA""]",2026-03
2026-03-09,2026-03-23,FrozenFeb_Ensemble,6,7.0,0.3,0.25,0.5,0.8333333333333334,"[""MESSEJANA"", ""JANGURURSSU"", ""BARROSO"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""LAGOA REDONDA"", ""MONDUBIM"", ""JOSE DE ALENCAR"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA""]",2026-03
2026-03-10,2026-03-24,EWMA,6,7.0,0.3,0.25,0.5,0.8333333333333334,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""LAGOA REDONDA"", ""CURIO"", ""BARROSO"", ""GRANJA LISBOA"", ""CARLITO PAMPLONA"", ""QUINTINO CUNHA"", ""JANGURURSSU"", ""BARRA DO CEARA""]",2026-03
2026-03-10,2026-03-24,Active_LGBM,6,7.0,0.3,0.25,0.5,0.8333333333333334,"[""MESSEJANA"", ""MONDUBIM"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""PREFEITO JOSE WALTER"", ""PASSARE"", ""JANGURURSSU"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""BOM JARDIM""]",2026-03
2026-03-10,2026-03-24,Active_Ensemble,6,7.0,0.4,0.3,0.6666666666666666,1.0,"[""MESSEJANA"", ""BARROSO"", ""LAGOA REDONDA"", ""MONDUBIM"", ""JOSE DE ALENCAR"", ""PREFEITO JOSE WALTER"", ""GRANJA LISBOA"", ""PLANALTO AYRTON SENNA"", ""JANGURURSSU"", ""PASSARE""]",2026-03
2026-03-10,2026-03-24,FrozenFeb_LGBM,6,7.0,0.2,0.2,0.3333333333333333,0.6666666666666666,"[""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""MONDUBIM"", ""MESSEJANA"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""SIQUEIRA"", ""QUINTINO CUNHA"", ""GRANJA LISBOA""]",2026-03
2026-03-10,2026-03-24,FrozenFeb_Ensemble,6,7.0,0.3,0.25,0.5,0.8333333333333334,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""MONDUBIM"", ""BARRA DO CEARA"", ""LAGOA REDONDA"", ""JOSE DE ALENCAR"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA""]",2026-03
2026-03-11,2026-03-25,EWMA,7,8.0,0.4,0.3,0.5714285714285714,0.8571428571428571,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""LAGOA REDONDA"", ""MONDUBIM"", ""CURIO"", ""BARROSO"", ""GRANJA LISBOA"", ""CARLITO PAMPLONA"", ""QUINTINO CUNHA"", ""JANGURURSSU""]",2026-03
2026-03-11,2026-03-25,Active_LGBM,7,8.0,0.4,0.3,0.5714285714285714,0.8571428571428571,"[""MESSEJANA"", ""MONDUBIM"", ""PLANALTO AYRTON SENNA"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""BARROSO"", ""JANGURURSSU"", ""PASSARE"", ""GRANJA LISBOA"", ""SIQUEIRA""]",2026-03
2026-03-11,2026-03-25,Active_Ensemble,7,8.0,0.4,0.35,0.5714285714285714,1.0,"[""MESSEJANA"", ""MONDUBIM"", ""BARROSO"", ""LAGOA REDONDA"", ""JOSE DE ALENCAR"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""GRANJA LISBOA"", ""PLANALTO AYRTON SENNA""]",2026-03
2026-03-11,2026-03-25,FrozenFeb_LGBM,7,8.0,0.3,0.25,0.42857142857142855,0.7142857142857143,"[""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARRA DO CEARA"", ""MESSEJANA"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""SIQUEIRA"", ""QUINTINO CUNHA"", ""GRANJA LISBOA""]",2026-03
2026-03-11,2026-03-25,FrozenFeb_Ensemble,7,8.0,0.4,0.3,0.5714285714285714,0.8571428571428571,"[""MESSEJANA"", ""MONDUBIM"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""LAGOA REDONDA"", ""BARROSO"", ""BARRA DO CEARA"", ""JOSE DE ALENCAR"", ""GRANJA LISBOA"", ""PLANALTO AYRTON SENNA""]",2026-03
2026-03-12,2026-03-26,EWMA,7,8.0,0.4,0.25,0.5714285714285714,0.7142857142857143,"[""JOSE DE ALENCAR"", ""MESSEJANA"", ""LAGOA REDONDA"", ""MONDUBIM"", ""PASSARE"", ""CURIO"", ""BARROSO"", ""GRANJA LISBOA"", ""CARLITO PAMPLONA"", ""JANGURURSSU""]",2026-03
2026-03-12,2026-03-26,Active_LGBM,7,8.0,0.3,0.25,0.42857142857142855,0.7142857142857143,"[""MESSEJANA"", ""JANGURURSSU"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""BARRA DO CEARA"", ""BARROSO"", ""PASSARE"", ""QUINTINO CUNHA"", ""GRANJA LISBOA""]",2026-03
2026-03-12,2026-03-26,Active_Ensemble,7,8.0,0.4,0.3,0.5714285714285714,0.8571428571428571,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""PASSARE"", ""BARROSO"", ""LAGOA REDONDA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""GRANJA LISBOA""]",2026-03
2026-03-12,2026-03-26,FrozenFeb_LGBM,7,8.0,0.3,0.2,0.42857142857142855,0.5714285714285714,"[""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""MESSEJANA"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""QUINTINO CUNHA"", ""SIQUEIRA"", ""BARROSO"", ""GRANJA LISBOA""]",2026-03
2026-03-12,2026-03-26,FrozenFeb_Ensemble,7,8.0,0.4,0.25,0.5714285714285714,0.7142857142857143,"[""MESSEJANA"", ""MONDUBIM"", ""JOSE DE ALENCAR"", ""JANGURURSSU"", ""PASSARE"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""BARROSO"", ""LAGOA REDONDA"", ""QUINTINO CUNHA""]",2026-03
2026-03-13,2026-03-27,EWMA,7,7.0,0.4,0.25,0.5714285714285714,0.7142857142857143,"[""JOSE DE ALENCAR"", ""MESSEJANA"", ""LAGOA REDONDA"", ""MONDUBIM"", ""GRANJA PORTUGAL"", ""PASSARE"", ""CURIO"", ""BARROSO"", ""GRANJA LISBOA"", ""CARLITO PAMPLONA""]",2026-03
2026-03-13,2026-03-27,Active_LGBM,7,7.0,0.3,0.2,0.42857142857142855,0.5714285714285714,"[""MESSEJANA"", ""JANGURURSSU"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""BARRA DO CEARA"", ""BARROSO"", ""PASSARE"", ""QUINTINO CUNHA"", ""GRANJA LISBOA""]",2026-03
2026-03-13,2026-03-27,Active_Ensemble,7,7.0,0.4,0.2,0.5714285714285714,0.5714285714285714,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""BARROSO"", ""PASSARE"", ""JANGURURSSU"", ""GRANJA PORTUGAL"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA""]",2026-03
2026-03-13,2026-03-27,FrozenFeb_LGBM,7,7.0,0.3,0.2,0.42857142857142855,0.5714285714285714,"[""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MESSEJANA"", ""BARRA DO CEARA"", ""MONDUBIM"", ""PLANALTO AYRTON SENNA"", ""QUINTINO CUNHA"", ""GRANJA LISBOA"", ""BARROSO"", ""SIQUEIRA""]",2026-03
2026-03-13,2026-03-27,FrozenFeb_Ensemble,7,7.0,0.4,0.2,0.5714285714285714,0.5714285714285714,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""PASSARE"", ""BARROSO"", ""LAGOA REDONDA"", ""GRANJA LISBOA""]",2026-03
2026-03-14,2026-03-28,EWMA,7,7.0,0.4,0.25,0.5714285714285714,0.7142857142857143,"[""JOSE DE ALENCAR"", ""MESSEJANA"", ""LAGOA REDONDA"", ""MONDUBIM"", ""GRANJA PORTUGAL"", ""PASSARE"", ""CURIO"", ""BARROSO"", ""GRANJA LISBOA"", ""CARLITO PAMPLONA""]",2026-03
2026-03-14,2026-03-28,Active_LGBM,7,7.0,0.3,0.2,0.42857142857142855,0.5714285714285714,"[""MESSEJANA"", ""JANGURURSSU"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""BARRA DO CEARA"", ""BARROSO"", ""QUINTINO CUNHA"", ""PASSARE"", ""CIRSTO REDENTOR""]",2026-03
2026-03-14,2026-03-28,Active_Ensemble,7,7.0,0.4,0.2,0.5714285714285714,0.5714285714285714,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""BARROSO"", ""PASSARE"", ""JANGURURSSU"", ""GRANJA PORTUGAL"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""LAGOA REDONDA""]",2026-03
2026-03-14,2026-03-28,FrozenFeb_LGBM,7,7.0,0.3,0.2,0.42857142857142855,0.5714285714285714,"[""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MESSEJANA"", ""BARRA DO CEARA"", ""MONDUBIM"", ""PLANALTO AYRTON SENNA"", ""QUINTINO CUNHA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""BARROSO""]",2026-03
2026-03-14,2026-03-28,FrozenFeb_Ensemble,7,7.0,0.4,0.2,0.5714285714285714,0.5714285714285714,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""PASSARE"", ""BARROSO"", ""LAGOA REDONDA"", ""GRANJA LISBOA""]",2026-03
2026-03-15,2026-03-29,EWMA,7,7.0,0.4,0.25,0.5714285714285714,0.7142857142857143,"[""JOSE DE ALENCAR"", ""MESSEJANA"", ""LAGOA REDONDA"", ""MONDUBIM"", ""PASSARE"", ""GRANJA PORTUGAL"", ""CURIO"", ""BARROSO"", ""GRANJA LISBOA"", ""CARLITO PAMPLONA""]",2026-03
2026-03-15,2026-03-29,Active_LGBM,7,7.0,0.3,0.2,0.42857142857142855,0.5714285714285714,"[""MESSEJANA"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""QUINTINO CUNHA"", ""PASSARE"", ""CIRSTO REDENTOR""]",2026-03
