date,scope,model,active_locations,total_cvli,p5,r5,p10,r10,p20,r20
2026-03-01,rmf,ST-GAT_v5,6,12,0.4,0.3333333333333333,0.5,0.8333333333333334,0.3157894736842105,1.0
2026-03-01,rmf,EWMA_baseline,6,12,0.4,0.3333333333333333,0.3,0.5,0.3157894736842105,1.0
2026-03-08,rmf,ST-GAT_v5,8,15,0.6,0.375,0.5,0.625,0.42105263157894735,1.0
2026-03-08,rmf,EWMA_baseline,8,15,0.4,0.25,0.5,0.625,0.42105263157894735,1.0
2026-03-15,rmf,ST-GAT_v5,6,10,0.2,0.16666666666666666,0.4,0.6666666666666666,0.3157894736842105,1.0
2026-03-15,rmf,EWMA_baseline,6,10,0.4,0.3333333333333333,0.3,0.5,0.3157894736842105,1.0
2026-03-22,rmf,ST-GAT_v5,4,5,0.4,0.5,0.4,1.0,0.21052631578947367,1.0
2026-03-22,rmf,EWMA_baseline,4,5,0.4,0.5,0.3,0.75,0.21052631578947367,1.0
2026-03-29,rmf,ST-GAT_v5,4,5,0.4,0.5,0.3,0.75,0.21052631578947367,1.0
2026-03-29,rmf,EWMA_baseline,4,5,0.4,0.5,0.3,0.75,0.21052631578947367,1.0
2026-04-05,rmf,ST-GAT_v5,4,5,0.4,0.5,0.2,0.5,0.21052631578947367,1.0
2026-04-05,rmf,EWMA_baseline,4,5,0.4,0.5,0.3,0.75,0.21052631578947367,1.0
2026-04-12,rmf,ST-GAT_v5,2,3,0.2,0.5,0.1,0.5,0.10526315789473684,1.0
2026-04-12,rmf,EWMA_baseline,2,3,0.2,0.5,0.1,0.5,0.10526315789473684,1.0
2026-04-19,rmf,ST-GAT_v5,1,1,0.0,0.0,0.1,1.0,0.05263157894736842,1.0
2026-04-19,rmf,EWMA_baseline,1,1,0.0,0.0,0.1,1.0,0.05263157894736842,1.0
2026-04-26,rmf,ST-GAT_v5,3,4,0.4,0.6666666666666666,0.2,0.6666666666666666,0.15789473684210525,1.0
2026-04-26,rmf,EWMA_baseline,3,4,0.2,0.3333333333333333,0.3,1.0,0.15789473684210525,1.0
2026-05-03,rmf,ST-GAT_v5,4,6,0.4,0.5,0.2,0.5,0.21052631578947367,1.0
2026-05-03,rmf,EWMA_baseline,4,6,0.4,0.5,0.4,1.0,0.21052631578947367,1.0
2026-05-10,rmf,ST-GAT_v5,5,8,0.2,0.2,0.4,0.8,0.2631578947368421,1.0
2026-05-10,rmf,EWMA_baseline,5,8,0.2,0.2,0.2,0.4,0.2631578947368421,1.0
2026-05-17,rmf,ST-GAT_v5,4,6,0.2,0.25,0.3,0.75,0.21052631578947367,1.0
2026-05-17,rmf,EWMA_baseline,4,6,0.2,0.25,0.1,0.25,0.21052631578947367,1.0
2026-05-24,rmf,ST-GAT_v5,5,9,0.4,0.4,0.4,0.8,0.2631578947368421,1.0
2026-05-24,rmf,EWMA_baseline,5,9,0.6,0.6,0.4,0.8,0.2631578947368421,1.0
2026-05-31,rmf,ST-GAT_v5,9,14,0.4,0.2222222222222222,0.5,0.5555555555555556,0.47368421052631576,1.0
2026-05-31,rmf,EWMA_baseline,9,14,0.6,0.3333333333333333,0.6,0.6666666666666666,0.47368421052631576,1.0
2026-06-07,rmf,ST-GAT_v5,8,11,0.8,0.5,0.5,0.625,0.42105263157894735,1.0
2026-06-07,rmf,EWMA_baseline,8,11,0.6,0.375,0.5,0.625,0.42105263157894735,1.0
2026-06-14,rmf,ST-GAT_v5,5,8,0.4,0.4,0.5,1.0,0.2631578947368421,1.0
2026-06-14,rmf,EWMA_baseline,5,8,0.6,0.6,0.4,0.8,0.2631578947368421,1.0
2026-06-21,rmf,ST-GAT_v5,6,6,0.6,0.5,0.4,0.6666666666666666,0.3157894736842105,1.0
2026-06-21,rmf,EWMA_baseline,6,6,0.6,0.5,0.4,0.6666666666666666,0.3157894736842105,1.0
2026-06-28,rmf,ST-GAT_v5,4,8,0.4,0.5,0.2,0.5,0.21052631578947367,1.0
2026-06-28,rmf,EWMA_baseline,4,8,0.2,0.25,0.2,0.5,0.21052631578947367,1.0
2026-03-01,interior,ST-GAT_v5,9,15,0.6,0.3333333333333333,0.6,0.6666666666666666,0.45,1.0
2026-03-01,interior,EWMA_baseline,9,15,0.6,0.3333333333333333,0.4,0.4444444444444444,0.45,1.0
2026-03-08,interior,ST-GAT_v5,10,16,0.6,0.3,0.5,0.5,0.5,1.0
2026-03-08,interior,EWMA_baseline,10,16,0.8,0.4,0.5,0.5,0.5,1.0
2026-03-15,interior,ST-GAT_v5,11,21,0.8,0.36363636363636365,0.7,0.6363636363636364,0.55,1.0
2026-03-15,interior,EWMA_baseline,11,21,1.0,0.45454545454545453,0.8,0.7272727272727273,0.55,1.0
2026-03-22,interior,ST-GAT_v5,11,20,1.0,0.45454545454545453,0.9,0.8181818181818182,0.55,1.0
2026-03-22,interior,EWMA_baseline,11,20,1.0,0.45454545454545453,0.9,0.8181818181818182,0.55,1.0
2026-03-29,interior,ST-GAT_v5,7,11,1.0,0.7142857142857143,0.6,0.8571428571428571,0.35,1.0
2026-03-29,interior,EWMA_baseline,7,11,1.0,0.7142857142857143,0.6,0.8571428571428571,0.35,1.0
2026-04-05,interior,ST-GAT_v5,7,10,0.6,0.42857142857142855,0.6,0.8571428571428571,0.35,1.0
2026-04-05,interior,EWMA_baseline,7,10,0.6,0.42857142857142855,0.6,0.8571428571428571,0.35,1.0
2026-04-12,interior,ST-GAT_v5,11,16,0.8,0.36363636363636365,0.7,0.6363636363636364,0.55,1.0
2026-04-12,interior,EWMA_baseline,11,16,0.8,0.36363636363636365,0.7,0.6363636363636364,0.55,1.0
2026-04-19,interior,ST-GAT_v5,12,21,1.0,0.4166666666666667,0.8,0.6666666666666666,0.6,1.0
2026-04-19,interior,EWMA_baseline,12,21,1.0,0.4166666666666667,0.7,0.5833333333333334,0.6,1.0
2026-04-26,interior,ST-GAT_v5,12,19,0.8,0.3333333333333333,0.8,0.6666666666666666,0.6,1.0
2026-04-26,interior,EWMA_baseline,12,19,0.8,0.3333333333333333,0.7,0.5833333333333334,0.6,1.0
2026-05-03,interior,ST-GAT_v5,11,16,0.8,0.36363636363636365,0.7,0.6363636363636364,0.55,1.0
2026-05-03,interior,EWMA_baseline,11,16,0.8,0.36363636363636365,0.6,0.5454545454545454,0.55,1.0
2026-05-10,interior,ST-GAT_v5,11,15,0.8,0.36363636363636365,0.6,0.5454545454545454,0.55,1.0
2026-05-10,interior,EWMA_baseline,11,15,0.6,0.2727272727272727,0.7,0.6363636363636364,0.55,1.0
2026-05-17,interior,ST-GAT_v5,12,17,1.0,0.4166666666666667,0.7,0.5833333333333334,0.6,1.0
2026-05-17,interior,EWMA_baseline,12,17,0.8,0.3333333333333333,0.8,0.6666666666666666,0.6,1.0
2026-05-24,interior,ST-GAT_v5,9,16,0.8,0.4444444444444444,0.6,0.6666666666666666,0.45,1.0
2026-05-24,interior,EWMA_baseline,9,16,0.6,0.3333333333333333,0.6,0.6666666666666666,0.45,1.0
2026-05-31,interior,ST-GAT_v5,10,17,0.8,0.4,0.8,0.8,0.5,1.0
2026-05-31,interior,EWMA_baseline,10,17,0.8,0.4,0.8,0.8,0.5,1.0
2026-06-07,interior,ST-GAT_v5,10,12,0.8,0.4,0.8,0.8,0.5,1.0
2026-06-07,interior,EWMA_baseline,10,12,0.8,0.4,0.8,0.8,0.5,1.0
2026-06-14,interior,ST-GAT_v5,9,15,0.6,0.3333333333333333,0.6,0.6666666666666666,0.45,1.0
2026-06-14,interior,EWMA_baseline,9,15,0.8,0.4444444444444444,0.6,0.6666666666666666,0.45,1.0
2026-06-21,interior,ST-GAT_v5,11,18,1.0,0.45454545454545453,0.7,0.6363636363636364,0.55,1.0
2026-06-21,interior,EWMA_baseline,11,18,0.8,0.36363636363636365,0.7,0.6363636363636364,0.55,1.0
2026-06-28,interior,ST-GAT_v5,11,12,0.6,0.2727272727272727,0.7,0.6363636363636364,0.55,1.0
2026-06-28,interior,EWMA_baseline,11,12,0.8,0.36363636363636365,0.7,0.6363636363636364,0.55,1.0
2026-03-01,global,ST-GAT_v5,21,37,0.6,0.14285714285714285,0.5,0.23809523809523808,0.45,0.42857142857142855
2026-03-01,global,EWMA_baseline,21,37,0.4,0.09523809523809523,0.4,0.19047619047619047,0.3,0.2857142857142857
2026-03-08,global,ST-GAT_v5,22,36,0.6,0.13636363636363635,0.5,0.22727272727272727,0.4,0.36363636363636365
2026-03-08,global,EWMA_baseline,22,36,0.8,0.18181818181818182,0.6,0.2727272727272727,0.4,0.36363636363636365
2026-03-15,global,ST-GAT_v5,23,37,0.6,0.13043478260869565,0.6,0.2608695652173913,0.45,0.391304347826087
2026-03-15,global,EWMA_baseline,23,37,0.8,0.17391304347826086,0.6,0.2608695652173913,0.55,0.4782608695652174
2026-03-22,global,ST-GAT_v5,21,32,1.0,0.23809523809523808,0.8,0.38095238095238093,0.65,0.6190476190476191
2026-03-22,global,EWMA_baseline,21,32,1.0,0.23809523809523808,0.8,0.38095238095238093,0.65,0.6190476190476191
2026-03-29,global,ST-GAT_v5,15,21,0.6,0.2,0.6,0.4,0.5,0.6666666666666666
2026-03-29,global,EWMA_baseline,15,21,1.0,0.3333333333333333,0.9,0.6,0.5,0.6666666666666666
2026-04-05,global,ST-GAT_v5,17,23,0.8,0.23529411764705882,0.5,0.29411764705882354,0.5,0.5882352941176471
2026-04-05,global,EWMA_baseline,17,23,1.0,0.29411764705882354,0.7,0.4117647058823529,0.5,0.5882352941176471
2026-04-12,global,ST-GAT_v5,16,24,0.8,0.25,0.7,0.4375,0.4,0.5
2026-04-12,global,EWMA_baseline,16,24,0.8,0.25,0.6,0.375,0.4,0.5
2026-04-19,global,ST-GAT_v5,15,24,0.8,0.26666666666666666,0.7,0.4666666666666667,0.4,0.5333333333333333
2026-04-19,global,EWMA_baseline,15,24,0.2,0.06666666666666667,0.4,0.26666666666666666,0.4,0.5333333333333333
2026-04-26,global,ST-GAT_v5,17,25,0.6,0.17647058823529413,0.5,0.29411764705882354,0.4,0.47058823529411764
2026-04-26,global,EWMA_baseline,17,25,0.2,0.058823529411764705,0.5,0.29411764705882354,0.45,0.5294117647058824
2026-05-03,global,ST-GAT_v5,16,24,0.4,0.125,0.5,0.3125,0.4,0.5
2026-05-03,global,EWMA_baseline,16,24,0.6,0.1875,0.5,0.3125,0.45,0.5625
2026-05-10,global,ST-GAT_v5,21,29,0.6,0.14285714285714285,0.4,0.19047619047619047,0.45,0.42857142857142855
2026-05-10,global,EWMA_baseline,21,29,0.4,0.09523809523809523,0.5,0.23809523809523808,0.45,0.42857142857142855
2026-05-17,global,ST-GAT_v5,21,29,1.0,0.23809523809523808,0.6,0.2857142857142857,0.5,0.47619047619047616
2026-05-17,global,EWMA_baseline,21,29,0.8,0.19047619047619047,0.7,0.3333333333333333,0.5,0.47619047619047616
2026-05-24,global,ST-GAT_v5,17,28,0.8,0.23529411764705882,0.6,0.35294117647058826,0.5,0.5882352941176471
2026-05-24,global,EWMA_baseline,17,28,0.6,0.17647058823529413,0.5,0.29411764705882354,0.55,0.6470588235294118
2026-05-31,global,ST-GAT_v5,25,38,0.8,0.16,0.8,0.32,0.55,0.44
2026-05-31,global,EWMA_baseline,25,38,0.8,0.16,0.7,0.28,0.5,0.4
2026-06-07,global,ST-GAT_v5,26,32,0.4,0.07692307692307693,0.7,0.2692307692307692,0.6,0.46153846153846156
2026-06-07,global,EWMA_baseline,26,32,0.6,0.11538461538461539,0.7,0.2692307692307692,0.55,0.4230769230769231
2026-06-14,global,ST-GAT_v5,22,32,0.6,0.13636363636363635,0.6,0.2727272727272727,0.55,0.5
2026-06-14,global,EWMA_baseline,22,32,0.4,0.09090909090909091,0.6,0.2727272727272727,0.55,0.5
2026-06-21,global,ST-GAT_v5,23,31,0.8,0.17391304347826086,0.6,0.2608695652173913,0.5,0.43478260869565216
2026-06-21,global,EWMA_baseline,23,31,0.4,0.08695652173913043,0.5,0.21739130434782608,0.4,0.34782608695652173
2026-06-28,global,ST-GAT_v5,20,25,0.8,0.2,0.4,0.2,0.5,0.5
2026-06-28,global,EWMA_baseline,20,25,0.4,0.1,0.3,0.15,0.35,0.35
